UTC Date,UTC Time,EST Date,EST Time,Predicted Latitude,Predicted Longitude
2024-02-24,01:13,2024-02-23,20:13,26.088055,-82.393496
2024-02-24,02:13,2024-02-23,21:13,26.084931,-82.394191
2024-02-24,03:13,2024-02-23,22:13,26.081806,-82.394887
2024-02-24,04:13,2024-02-23,23:13,26.078682,-82.395583
2024-02-24,05:13,2024-02-24,00:13,26.075557,-82.396279
2024-02-24,06:13,2024-02-24,01:13,26.072432,-82.396974
2024-02-24,07:13,2024-02-24,02:13,26.069308,-82.397670
2024-02-24,08:13,2024-02-24,03:13,26.066183,-82.398366
2024-02-24,09:13,2024-02-24,04:13,26.063059,-82.399062
2024-02-24,10:13,2024-02-24,05:13,26.059934,-82.399757
2024-02-24,11:13,2024-02-24,06:13,26.056810,-82.400453
2024-02-24,12:13,2024-02-24,07:13,26.053685,-82.401149
2024-02-24,13:13,2024-02-24,08:13,26.050560,-82.401845
2024-02-24,14:13,2024-02-24,09:13,26.047436,-82.402540
2024-02-24,15:13,2024-02-24,10:13,26.044311,-82.403236
2024-02-24,16:13,2024-02-24,11:13,26.041187,-82.403932
2024-02-24,17:13,2024-02-24,12:13,26.038062,-82.404628
2024-02-24,18:13,2024-02-24,13:13,26.034937,-82.405323
2024-02-24,19:13,2024-02-24,14:13,26.031813,-82.406019
2024-02-24,20:13,2024-02-24,15:13,26.028688,-82.406715
2024-02-24,21:13,2024-02-24,16:13,26.025564,-82.407410
2024-02-24,22:13,2024-02-24,17:13,26.022439,-82.408106

